img, img1, img2, ann
/home/nayara/Documentos/TrackNet/Dataset/Clip1/0081.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip1/0080.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip1/0079.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip1/0081.png
/home/nayara/Documentos/TrackNet/Dataset/Clip19/0307.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip19/0306.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip19/0305.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip19/0307.png
/home/nayara/Documentos/TrackNet/Dataset/Clip62/0078.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip62/0077.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip62/0076.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip62/0078.png
/home/nayara/Documentos/TrackNet/Dataset/Clip19/0048.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip19/0047.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip19/0046.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip19/0048.png
/home/nayara/Documentos/TrackNet/Dataset/Clip14/0349.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0348.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0347.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip14/0349.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0116.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0115.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0114.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0116.png
/home/nayara/Documentos/TrackNet/Dataset/Clip33/0036.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip33/0035.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip33/0034.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip33/0036.png
/home/nayara/Documentos/TrackNet/Dataset/Clip22/0075.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip22/0074.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip22/0073.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip22/0075.png
/home/nayara/Documentos/TrackNet/Dataset/Clip66/0032.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip66/0031.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip66/0030.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip66/0032.png
/home/nayara/Documentos/TrackNet/Dataset/Clip1/0060.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip1/0059.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip1/0058.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip1/0060.png
/home/nayara/Documentos/TrackNet/Dataset/Clip19/0098.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip19/0097.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip19/0096.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip19/0098.png
/home/nayara/Documentos/TrackNet/Dataset/Clip54/0042.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0041.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0040.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip54/0042.png
/home/nayara/Documentos/TrackNet/Dataset/Clip28/0274.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip28/0273.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip28/0272.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip28/0274.png
/home/nayara/Documentos/TrackNet/Dataset/Clip64/0010.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip64/0009.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip64/0008.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip64/0010.png
/home/nayara/Documentos/TrackNet/Dataset/Clip35/0172.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip35/0171.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip35/0170.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip35/0172.png
/home/nayara/Documentos/TrackNet/Dataset/Clip15/0032.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip15/0031.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip15/0030.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip15/0032.png
/home/nayara/Documentos/TrackNet/Dataset/Clip72/0335.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0334.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0333.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip72/0335.png
/home/nayara/Documentos/TrackNet/Dataset/Clip37/0105.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0104.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0103.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip37/0105.png
/home/nayara/Documentos/TrackNet/Dataset/Clip22/0109.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip22/0108.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip22/0107.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip22/0109.png
/home/nayara/Documentos/TrackNet/Dataset/Clip2/0086.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip2/0085.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip2/0084.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip2/0086.png
/home/nayara/Documentos/TrackNet/Dataset/Clip14/0203.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0202.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0201.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip14/0203.png
/home/nayara/Documentos/TrackNet/Dataset/Clip58/0183.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip58/0182.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip58/0181.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip58/0183.png
/home/nayara/Documentos/TrackNet/Dataset/Clip7/0014.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0013.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0012.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip7/0014.png
/home/nayara/Documentos/TrackNet/Dataset/Clip2/0076.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip2/0075.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip2/0074.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip2/0076.png
/home/nayara/Documentos/TrackNet/Dataset/Clip15/0180.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip15/0179.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip15/0178.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip15/0180.png
/home/nayara/Documentos/TrackNet/Dataset/Clip33/0099.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip33/0098.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip33/0097.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip33/0099.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0789.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0788.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0787.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0789.png
/home/nayara/Documentos/TrackNet/Dataset/Clip18/0045.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip18/0044.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip18/0043.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip18/0045.png
/home/nayara/Documentos/TrackNet/Dataset/Clip68/0325.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip68/0324.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip68/0323.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip68/0325.png
/home/nayara/Documentos/TrackNet/Dataset/Clip19/0301.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip19/0300.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip19/0299.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip19/0301.png
/home/nayara/Documentos/TrackNet/Dataset/Clip73/0196.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip73/0195.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip73/0194.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip73/0196.png
/home/nayara/Documentos/TrackNet/Dataset/Clip52/0026.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip52/0025.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip52/0024.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip52/0026.png
/home/nayara/Documentos/TrackNet/Dataset/Clip7/0032.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0031.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0030.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip7/0032.png
/home/nayara/Documentos/TrackNet/Dataset/Clip52/0079.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip52/0078.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip52/0077.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip52/0079.png
/home/nayara/Documentos/TrackNet/Dataset/Clip53/0321.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0320.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0319.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip53/0321.png
/home/nayara/Documentos/TrackNet/Dataset/Clip57/0119.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip57/0118.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip57/0117.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip57/0119.png
/home/nayara/Documentos/TrackNet/Dataset/Clip72/0420.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0419.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0418.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip72/0420.png
/home/nayara/Documentos/TrackNet/Dataset/Clip25/0232.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip25/0231.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip25/0230.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip25/0232.png
/home/nayara/Documentos/TrackNet/Dataset/Clip72/0216.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0215.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0214.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip72/0216.png
/home/nayara/Documentos/TrackNet/Dataset/Clip73/0119.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip73/0118.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip73/0117.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip73/0119.png
/home/nayara/Documentos/TrackNet/Dataset/Clip55/0284.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0283.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0282.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip55/0284.png
/home/nayara/Documentos/TrackNet/Dataset/Clip21/0575.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0574.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0573.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip21/0575.png
/home/nayara/Documentos/TrackNet/Dataset/Clip37/0313.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0312.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0311.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip37/0313.png
/home/nayara/Documentos/TrackNet/Dataset/Clip68/0300.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip68/0299.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip68/0298.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip68/0300.png
/home/nayara/Documentos/TrackNet/Dataset/Clip12/0093.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip12/0092.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip12/0091.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip12/0093.png
/home/nayara/Documentos/TrackNet/Dataset/Clip54/0507.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0506.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0505.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip54/0507.png
/home/nayara/Documentos/TrackNet/Dataset/Clip21/0055.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0054.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0053.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip21/0055.png
/home/nayara/Documentos/TrackNet/Dataset/Clip49/0034.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip49/0033.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip49/0032.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip49/0034.png
/home/nayara/Documentos/TrackNet/Dataset/Clip77/0098.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0097.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0096.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip77/0098.png
/home/nayara/Documentos/TrackNet/Dataset/Clip56/0219.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip56/0218.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip56/0217.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip56/0219.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0743.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0742.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0741.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0743.png
/home/nayara/Documentos/TrackNet/Dataset/Clip21/0613.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0612.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0611.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip21/0613.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0580.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0579.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0578.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0580.png
/home/nayara/Documentos/TrackNet/Dataset/Clip58/0051.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip58/0050.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip58/0049.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip58/0051.png
/home/nayara/Documentos/TrackNet/Dataset/Clip43/0016.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip43/0015.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip43/0014.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip43/0016.png
/home/nayara/Documentos/TrackNet/Dataset/Clip73/0082.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip73/0081.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip73/0080.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip73/0082.png
/home/nayara/Documentos/TrackNet/Dataset/Clip7/0210.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0209.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0208.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip7/0210.png
/home/nayara/Documentos/TrackNet/Dataset/Clip43/0158.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip43/0157.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip43/0156.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip43/0158.png
/home/nayara/Documentos/TrackNet/Dataset/Clip25/0324.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip25/0323.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip25/0322.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip25/0324.png
/home/nayara/Documentos/TrackNet/Dataset/Clip55/0379.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0378.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0377.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip55/0379.png
/home/nayara/Documentos/TrackNet/Dataset/Clip44/0150.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip44/0149.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip44/0148.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip44/0150.png
/home/nayara/Documentos/TrackNet/Dataset/Clip31/0178.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0177.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0176.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip31/0178.png
/home/nayara/Documentos/TrackNet/Dataset/Clip27/0212.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip27/0211.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip27/0210.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip27/0212.png
/home/nayara/Documentos/TrackNet/Dataset/Clip46/0160.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip46/0159.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip46/0158.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip46/0160.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0651.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0650.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0649.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0651.png
/home/nayara/Documentos/TrackNet/Dataset/Clip71/0103.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip71/0102.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip71/0101.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip71/0103.png
/home/nayara/Documentos/TrackNet/Dataset/Clip19/0501.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip19/0500.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip19/0499.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip19/0501.png
/home/nayara/Documentos/TrackNet/Dataset/Clip54/0187.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0186.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0185.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip54/0187.png
/home/nayara/Documentos/TrackNet/Dataset/Clip18/0180.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip18/0179.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip18/0178.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip18/0180.png
/home/nayara/Documentos/TrackNet/Dataset/Clip77/0174.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0173.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0172.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip77/0174.png
/home/nayara/Documentos/TrackNet/Dataset/Clip75/0080.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip75/0079.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip75/0078.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip75/0080.png
/home/nayara/Documentos/TrackNet/Dataset/Clip45/0093.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip45/0092.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip45/0091.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip45/0093.png
/home/nayara/Documentos/TrackNet/Dataset/Clip46/0133.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip46/0132.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip46/0131.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip46/0133.png
/home/nayara/Documentos/TrackNet/Dataset/Clip67/0070.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip67/0069.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip67/0068.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip67/0070.png
/home/nayara/Documentos/TrackNet/Dataset/Clip77/0190.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0189.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0188.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip77/0190.png
/home/nayara/Documentos/TrackNet/Dataset/Clip19/0519.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip19/0518.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip19/0517.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip19/0519.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0136.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0135.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0134.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0136.png
/home/nayara/Documentos/TrackNet/Dataset/Clip21/0404.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0403.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0402.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip21/0404.png
/home/nayara/Documentos/TrackNet/Dataset/Clip54/0036.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0035.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0034.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip54/0036.png
/home/nayara/Documentos/TrackNet/Dataset/Clip53/0315.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0314.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0313.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip53/0315.png
/home/nayara/Documentos/TrackNet/Dataset/Clip79/0257.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip79/0256.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip79/0255.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip79/0257.png
/home/nayara/Documentos/TrackNet/Dataset/Clip38/0107.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip38/0106.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip38/0105.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip38/0107.png
/home/nayara/Documentos/TrackNet/Dataset/Clip13/0245.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip13/0244.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip13/0243.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip13/0245.png
/home/nayara/Documentos/TrackNet/Dataset/Clip72/0304.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0303.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0302.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip72/0304.png
/home/nayara/Documentos/TrackNet/Dataset/Clip69/0123.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip69/0122.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip69/0121.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip69/0123.png
/home/nayara/Documentos/TrackNet/Dataset/Clip54/0503.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0502.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0501.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip54/0503.png
/home/nayara/Documentos/TrackNet/Dataset/Clip52/0163.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip52/0162.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip52/0161.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip52/0163.png
/home/nayara/Documentos/TrackNet/Dataset/Clip27/0134.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip27/0133.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip27/0132.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip27/0134.png
/home/nayara/Documentos/TrackNet/Dataset/Clip31/0083.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0082.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0081.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip31/0083.png
/home/nayara/Documentos/TrackNet/Dataset/Clip27/0082.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip27/0081.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip27/0080.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip27/0082.png
/home/nayara/Documentos/TrackNet/Dataset/Clip59/0019.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip59/0018.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip59/0017.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip59/0019.png
/home/nayara/Documentos/TrackNet/Dataset/Clip22/0161.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip22/0160.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip22/0159.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip22/0161.png
/home/nayara/Documentos/TrackNet/Dataset/Clip7/0433.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0432.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0431.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip7/0433.png
/home/nayara/Documentos/TrackNet/Dataset/Clip64/0032.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip64/0031.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip64/0030.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip64/0032.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0044.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0043.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0042.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0044.png
/home/nayara/Documentos/TrackNet/Dataset/Clip18/0149.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip18/0148.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip18/0147.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip18/0149.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0285.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0284.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0283.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0285.png
/home/nayara/Documentos/TrackNet/Dataset/Clip28/0011.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip28/0010.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip28/0009.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip28/0011.png
/home/nayara/Documentos/TrackNet/Dataset/Clip37/0034.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0033.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0032.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip37/0034.png
